Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
18.0,1,1,6.0,3,3.0,1,4,1.0,1,0.0,15.737864077669904,1.0,1.0,7.0,292.02,0.0
0.0,1,3,19.0,4,2.0,3,2,3.0,4,1.0,11.0,0.0,2.0,2.0,198.54,1.0
21.0,1,3,9.0,2,4.0,5,3,2.0,3,1.0,19.0,2.0,5.0,3.0,157.94,0.0
10.239954853273138,1,1,36.0,2,3.0,5,1,3.0,2,0.0,15.737864077669904,16.0,16.0,8.0,295.46,0.0
13.0,0,1,15.0,1,2.0,3,3,4.0,9,1.0,14.0,0.0,1.0,0.0,136.17,0.0
8.0,1,1,15.0,1,4.0,4,2,3.0,5,0.0,12.0,1.0,5.0,4.0,186.42,0.0
1.0,1,3,11.0,1,2.0,3,2,5.0,1,0.0,18.0,1.0,2.0,3.0,184.63,0.0
10.239954853273138,1,1,13.0,2,2.0,3,5,3.066308662152697,4,0.0,14.0,0.0,1.0,2.0,177.3613898678414,0.0
26.0,1,1,13.0,1,2.0,3,4,3.0,4,0.0,18.0,1.712427097353073,4.0,7.0,286.06,0.0
11.0,1,1,24.0,1,2.0,5,2,1.0,4,1.0,16.0,0.0,1.0,0.0,158.11,0.0
16.0,0,1,9.0,2,3.0,4,1,3.0,2,1.0,15.737864077669904,1.0,3.0,11.0,303.61,0.0
0.0,0,1,9.0,2,4.0,3,3,3.0,2,0.0,12.0,6.0,7.0,7.0,140.84,1.0
18.0,1,3,8.0,0,2.0,5,2,3.0,1,0.0,13.0,0.0,3.0,1.0,166.32,0.0
23.0,1,3,18.0,4,2.0,4,2,1.0,5,0.0,13.0,1.0,2.0,5.0,170.07,0.0
30.0,1,1,30.0,2,4.0,4,1,4.0,6,1.0,13.0,12.0,2.960674157303371,10.0,259.02,0.0
1.0,1,3,15.0,2,3.0,2,2,4.0,2,0.0,23.0,2.0,2.0,3.0,173.51,0.0
31.0,0,1,7.0,2,3.0,6,2,3.0,4,1.0,14.0,2.0,2.0,3.0,181.6,0.0
8.0,1,3,15.0,0,4.0,2,2,3.0,3,0.0,22.0,1.0,5.0,9.0,192.99,0.0
8.0,0,1,10.0,2,3.0,4,2,2.0,2,0.0,18.0,2.0,2.0,5.0,202.56,0.0
16.0,0,1,33.0,2,2.0,3,0,5.0,9,0.0,11.0,1.0,1.0,1.0,208.2,0.0
10.0,1,1,9.0,1,4.0,4,5,3.066308662152697,6,0.0,22.0,2.0,4.0,10.0,177.3613898678414,0.0
10.239954853273138,1,3,16.0,2,2.0,4,2,2.0,3,1.0,14.0,0.0,1.0,0.0,166.94,0.0
10.0,0,3,15.0,1,3.0,3,0,4.0,2,0.0,13.0,6.0,7.0,7.0,188.34,0.0
7.0,1,1,15.0,2,3.0,2,3,5.0,8,0.0,20.0,4.0,8.0,7.0,156.43,0.0
1.0,1,1,23.0,1,3.0,3,2,5.0,2,0.0,12.0,0.0,1.0,8.0,145.58,0.0
12.0,1,1,16.0,2,4.0,4,3,2.0,3,0.0,13.0,2.0,3.0,2.0,147.88,0.0
23.0,0,1,26.0,1,2.0,3,1,3.0,3,1.0,15.0,3.0,12.0,4.51735087321388,212.45,0.0
15.0,0,3,17.0,2,3.0,4,2,2.0,9,0.0,15.0,1.0,2.0,11.0,187.3,0.0
11.0,1,3,9.0,2,2.0,3,2,1.0,9,1.0,12.0,1.0,1.0,0.0,168.61,0.0
2.0,0,1,8.0,2,2.0,3,1,1.0,8,0.0,11.0,10.0,11.0,4.51735087321388,221.69,1.0
20.0,1,3,9.0,0,4.0,6,1,4.0,5,1.0,15.737864077669904,7.0,8.0,8.0,293.72,0.0
9.0,1,1,29.0,2,3.0,6,3,3.0,2,0.0,16.0,2.0,5.0,4.0,167.3,0.0
5.0,1,1,14.0,1,3.0,4,0,2.0,3,1.0,15.0,3.0,5.0,11.0,196.43,0.0
10.239954853273138,1,2,20.0,3,3.0,4,3,4.0,6,0.0,14.0,2.0,2.0,5.0,146.43,0.0
20.0,1,1,13.0,1,2.0,4,0,5.0,8,1.0,14.0,4.0,5.0,9.0,200.08,1.0
7.0,0,3,14.0,2,2.0,4,2,4.0,2,0.0,18.0,2.0,2.0,3.0,168.02,0.0
29.0,1,1,9.0,0,4.0,5,3,1.0,10,0.0,21.0,1.0,2.0,5.0,151.62,0.0
14.0,1,3,17.0,0,3.0,5,2,4.0,9,0.0,13.0,2.0,2.0,4.0,193.52,0.0
11.0,1,1,23.0,2,3.0,4,0,3.0,1,0.0,18.0,0.0,1.0,9.0,188.23,0.0
0.0,1,1,15.68136813681368,2,2.0,3,5,3.0,2,1.0,13.0,3.0,7.0,7.0,123.94,1.0
6.0,0,1,7.0,2,4.0,4,3,1.0,2,0.0,13.0,2.0,2.0,3.0,148.14,0.0
11.0,1,1,7.0,2,3.0,4,3,2.0,3,0.0,13.0,2.0,6.0,8.0,146.15,0.0
3.0,1,1,14.0,1,3.0,4,2,5.0,3,0.0,13.0,4.0,4.0,13.0,168.06,0.0
11.0,1,3,8.0,4,2.0,3,0,4.0,8,0.0,16.0,1.0,1.0,0.0,173.51,0.0
3.0,1,3,26.0,2,4.0,5,2,3.0,3,0.0,15.0,2.0,2.0,4.51735087321388,211.2,0.0
5.0,1,3,17.0,2,4.0,4,0,4.0,7,0.0,22.0,1.0,2.0,8.0,198.14,1.0
1.0,0,1,27.0,2,4.0,4,0,3.0,5,0.0,13.0,2.0,2.0,4.51735087321388,223.24,1.0
8.0,1,1,15.0,2,3.0,4,2,5.0,5,0.0,15.0,2.0,2.0,1.0,176.21,0.0
8.0,1,1,8.0,2,3.0,5,3,4.0,7,0.0,18.0,2.0,2.0,3.0,157.94,0.0
11.0,0,1,15.68136813681368,2,2.0,1,5,3.066308662152697,2,0.0,11.0,0.0,1.0,3.0,126.1,0.0
19.0,1,2,11.0,2,3.0,6,0,3.0,6,0.0,22.0,2.0,2.0,4.51735087321388,222.56,0.0
4.0,0,3,8.0,3,2.0,3,2,5.0,8,0.0,13.0,1.0,1.0,3.0,153.32,0.0
12.0,1,3,17.0,4,2.0,3,0,1.0,2,0.0,18.0,0.0,7.0,7.0,176.54,1.0
0.0,0,1,9.0,2,2.0,3,3,3.0,2,0.0,12.0,2.0,7.0,7.0,140.84,1.0
7.0,1,3,6.0,4,2.0,3,5,3.066308662152697,2,0.0,21.0,1.0,2.0,1.0,177.3613898678414,0.0
10.0,1,1,16.0,2,2.0,3,2,4.0,3,1.0,12.0,0.0,1.0,1.0,141.97,0.0
26.0,0,1,26.0,1,3.0,4,3,2.0,2,0.0,19.0,2.0,2.0,3.0,167.58,0.0
5.0,1,3,9.0,2,3.0,4,3,3.066308662152697,2,0.0,20.0,1.0,2.0,3.0,155.67,0.0
0.0,1,1,15.68136813681368,2,3.0,5,5,5.0,2,0.0,15.0,0.0,1.0,1.0,124.51,0.0
13.0,1,1,8.0,1,3.0,4,2,3.0,7,0.0,22.0,1.0,1.0,0.0,134.48,0.0
0.0,1,1,11.0,0,2.0,3,5,3.066308662152697,2,1.0,13.0,0.0,2.0,2.0,134.41,1.0
17.0,0,1,16.0,1,4.0,4,2,3.0,5,1.0,14.0,2.0,5.0,8.0,181.79,0.0
19.0,1,1,13.0,3,3.0,4,0,5.0,6,1.0,15.0,2.0,2.960674157303371,1.0,257.45,0.0
14.0,0,1,15.0,2,4.0,4,2,1.0,5,1.0,19.0,2.0,3.0,3.0,165.69,0.0
10.0,1,3,15.0,4,2.0,4,2,4.0,2,0.0,14.0,0.0,1.0,3.0,141.89,0.0
12.0,1,2,9.0,3,2.0,2,2,3.066308662152697,10,0.0,15.0,3.0,3.0,6.0,163.89,0.0
18.0,1,1,36.0,3,3.0,4,2,2.0,3,0.0,26.0,2.0,2.0,18.0,170.41,0.0
29.0,1,1,14.0,2,3.0,3,3,3.066308662152697,5,1.0,18.0,2.0,2.0,2.0,142.57,0.0
10.0,1,1,27.0,2,3.0,2,3,5.0,2,1.0,12.0,0.0,1.0,7.0,135.64,0.0
1.0,1,3,17.0,1,3.0,4,2,1.0,3,0.0,14.0,1.0,2.0,3.0,171.84,0.0
22.0,0,3,8.0,1,3.0,4,2,4.0,3,0.0,14.0,1.0,1.0,8.0,153.9,0.0
14.0,1,1,11.0,2,2.0,1,2,4.0,4,0.0,12.0,1.0,1.0,2.0,168.7,0.0
3.0,1,2,13.0,1,3.0,5,3,4.0,3,0.0,12.0,2.0,2.0,1.0,153.04,0.0
2.0,1,1,15.68136813681368,1,3.0,3,5,5.0,8,1.0,21.0,1.0,2.0,2.0,124.04,1.0
11.0,0,3,16.0,1,4.0,4,0,4.0,3,0.0,14.0,2.0,8.0,4.51735087321388,213.34,0.0
9.0,0,1,9.0,1,3.0,4,2,1.0,4,0.0,15.0,2.0,2.0,8.0,182.62,0.0
2.0,1,1,9.0,1,2.0,3,3,5.0,2,1.0,18.0,0.0,1.0,5.0,147.23,0.0
22.0,1,3,9.0,4,3.0,3,2,4.0,5,0.0,13.0,3.0,3.0,3.0,206.2,0.0
1.0,1,3,20.0,4,3.0,4,2,3.066308662152697,5,1.0,12.0,3.0,3.0,4.51735087321388,223.54,1.0
21.0,1,1,30.0,2,3.0,5,2,3.066308662152697,5,1.0,14.0,2.0,2.0,2.0,184.16,1.0
9.0,1,1,16.0,2,2.0,3,0,5.0,8,1.0,13.0,2.0,5.0,7.0,183.21,0.0
27.0,1,3,14.0,4,4.0,5,0,2.0,9,1.0,19.0,1.0,2.0,5.0,234.33999999999995,0.0
7.0,1,3,8.0,3,2.0,3,2,1.0,2,0.0,22.0,0.0,1.0,4.0,162.74,0.0
18.0,1,3,8.0,0,2.0,5,2,3.0,1,0.0,13.0,1.0,3.0,1.0,166.32,0.0
0.0,1,1,15.68136813681368,2,2.0,2,5,4.0,2,1.0,16.0,0.0,2.0,2.0,123.28,0.0
5.0,0,3,14.0,4,4.0,4,0,5.0,4,0.0,15.0,3.0,3.0,4.51735087321388,221.37,0.0
1.0,1,1,10.0,1,3.0,2,3,1.0,3,0.0,23.0,2.0,2.0,8.0,169.2,0.0
5.0,1,1,8.0,1,2.0,3,2,3.066308662152697,1,0.0,13.0,0.0,1.0,6.0,154.7,0.0
8.0,1,3,9.0,2,3.0,3,0,3.066308662152697,7,0.0,13.0,0.0,1.0,8.0,178.23,0.0
1.0,1,1,7.0,2,4.0,4,2,3.0,2,0.0,13.0,2.0,2.0,3.0,173.98,0.0
1.0,1,1,32.0,1,3.0,5,3,4.0,6,1.0,21.0,1.0,3.0,3.0,148.13,1.0
2.0,1,1,14.0,3,2.0,5,2,5.0,4,0.0,13.0,1.0,1.0,7.0,197.15,0.0
7.0,1,1,15.68136813681368,2,3.0,3,5,5.0,5,0.0,12.0,1.0,1.0,2.0,123.62,1.0
1.0,1,1,13.0,2,3.0,6,3,3.0,3,0.0,15.0,2.0,2.0,8.0,152.41,0.0
19.0,1,1,9.0,2,4.0,5,3,3.0,3,0.0,15.0,2.0,2.0,1.0,147.74,0.0
12.0,0,2,7.0,3,3.0,4,3,4.0,2,1.0,12.0,2.0,2.0,3.0,154.91,0.0
0.0,0,3,15.68136813681368,4,2.0,5,5,3.0,1,0.0,16.0,0.0,1.0,0.0,123.51,1.0
27.0,0,3,9.0,4,3.0,5,0,4.0,4,0.0,13.0,6.0,7.0,13.0,200.25,0.0
7.0,0,3,16.0,2,2.0,3,2,3.0,2,1.0,14.0,1.0,1.0,7.0,140.01,0.0
8.0,1,3,13.0,2,2.0,3,2,1.0,2,1.0,11.0,1.0,1.0,9.0,152.04,0.0
24.0,0,3,8.0,4,2.0,3,0,4.0,3,0.0,11.0,0.0,3.0,2.0,205.96,0.0
13.0,1,3,32.0,4,3.0,3,2,5.0,2,0.0,14.0,3.0,7.0,5.0,183.96,0.0
10.0,1,1,14.0,2,4.0,4,3,4.0,4,0.0,12.0,1.0,2.0,4.0,145.13,0.0
1.0,1,3,14.0,2,3.0,5,0,2.0,11,0.0,22.0,2.0,2.960674157303371,2.0,240.57,0.0
3.0,0,3,30.0,2,3.0,1,1,4.0,5,1.0,16.0,1.0,2.960674157303371,0.0,231.94,1.0
2.0,1,1,7.0,2,4.0,5,3,3.066308662152697,3,0.0,15.0,1.0,2.0,1.0,140.63,0.0
23.0,0,1,25.0,2,4.0,4,2,2.0,3,1.0,16.0,1.0,2.0,8.0,193.04,0.0
30.0,1,3,16.0,1,3.0,3,1,3.0,1,0.0,13.0,0.0,2.960674157303371,8.0,238.72000000000003,0.0
7.0,1,1,8.0,0,3.0,3,2,2.0,2,0.0,11.0,1.0,4.0,11.0,166.87,0.0
16.0,0,1,16.0,2,2.0,4,2,3.066308662152697,2,0.0,11.0,1.0,1.0,0.0,152.57,0.0
0.0,1,1,14.0,2,2.0,3,3,3.0,5,0.0,13.0,1.0,1.0,0.0,139.68,0.0
4.0,1,1,8.0,1,2.0,5,3,3.066308662152697,2,1.0,11.0,1.0,1.0,0.0,111.29,0.0
0.0,1,1,7.0,1,2.9317314170222324,3,5,5.0,1,0.0,13.0,7.0,7.0,6.0,128.67,0.0
1.0,1,1,29.0,2,3.0,4,3,3.066308662152697,6,1.0,12.0,1.0,2.0,2.0,146.32,1.0
10.239954853273138,1,1,10.0,0,3.0,4,5,5.0,2,0.0,13.0,0.0,1.0,0.0,121.09,0.0
12.0,0,1,10.0,3,3.0,4,3,3.0,5,0.0,17.0,3.0,3.0,3.0,153.21,0.0
9.0,0,3,14.0,2,3.0,4,0,5.0,2,0.0,15.0,0.0,1.0,9.0,175.87,0.0
17.0,1,1,8.0,2,3.0,1,0,1.0,2,1.0,19.0,1.0,6.0,7.0,178.79,0.0
6.0,0,3,15.68136813681368,2,2.0,4,5,1.0,1,0.0,19.0,0.0,2.0,2.0,123.42,0.0
15.0,1,1,8.0,2,2.0,3,2,2.0,2,0.0,13.0,2.0,2.0,2.0,140.89,0.0
30.0,1,1,16.0,2,4.0,4,3,1.0,5,0.0,24.0,2.0,2.0,4.0,145.75,0.0
16.0,1,3,22.0,4,3.0,3,1,1.0,6,1.0,22.0,0.0,2.960674157303371,9.0,260.64,0.0
0.0,1,1,10.0,2,4.0,1,2,4.0,2,1.0,20.0,1.0,1.0,3.0,161.42,0.0
18.0,1,2,7.0,2,3.0,4,3,1.0,6,1.0,19.0,3.0,3.0,3.0,156.95,0.0
6.0,1,3,17.0,4,4.0,5,0,1.0,4,1.0,20.0,1.0,2.0,4.51735087321388,215.71,0.0
3.0,0,3,28.0,3,3.0,3,0,3.066308662152697,1,0.0,11.0,3.0,7.0,8.0,184.12,0.0
0.0,1,1,31.0,2,2.9317314170222324,3,5,2.0,2,1.0,24.0,1.0,1.0,1.0,127.95,1.0
10.239954853273138,0,1,8.0,2,2.0,3,3,2.0,2,1.0,23.0,1.0,1.0,0.0,117.02,0.0
10.239954853273138,1,1,12.0,2,3.0,1,3,5.0,2,1.0,21.0,0.0,1.0,0.0,116.01,1.0
17.0,1,3,9.0,1,4.0,4,2,1.0,3,1.0,18.0,1.0,9.0,9.0,203.47,0.0
8.0,1,1,12.0,1,3.0,5,2,1.0,3,0.0,15.0,1.0,5.0,14.0,164.86,0.0
18.0,0,1,7.0,2,3.0,4,0,3.0,4,0.0,23.0,4.0,14.0,4.0,207.48,0.0
13.0,0,1,15.0,2,3.0,4,2,2.0,10,0.0,14.0,1.0,1.0,2.0,148.76,0.0
6.0,0,3,13.0,1,4.0,3,2,5.0,1,0.0,14.0,0.0,1.0,3.0,143.73,0.0
11.0,0,1,15.68136813681368,2,2.0,3,2,1.0,2,0.0,11.0,6.0,9.0,9.0,124.06,0.0
27.0,1,3,9.0,4,2.0,3,2,5.0,3,0.0,14.0,1.0,1.0,5.0,159.4,0.0
10.0,1,1,10.0,2,4.0,2,2,5.0,8,0.0,21.0,1.0,2.0,5.0,193.42,0.0
2.0,1,1,26.0,1,4.0,5,3,5.0,3,0.0,13.0,2.0,4.0,4.0,156.96,0.0
5.0,0,3,27.0,4,3.0,4,2,3.066308662152697,3,0.0,14.0,2.0,2.0,1.0,177.3613898678414,0.0
13.0,1,1,10.0,1,4.0,5,2,3.0,2,0.0,16.0,1.0,2.0,8.0,155.69,0.0
22.0,1,3,14.0,4,4.0,4,2,5.0,6,0.0,12.0,2.0,3.0,3.0,179.86,0.0
17.0,1,1,9.0,3,2.0,3,5,3.066308662152697,5,0.0,15.737864077669904,0.0,1.0,1.0,177.3613898678414,0.0
1.0,1,1,10.0,1,4.0,4,3,5.0,7,0.0,14.0,2.0,2.0,3.0,165.31,1.0
8.0,1,3,6.0,4,2.0,4,2,5.0,1,0.0,14.0,1.0,2.0,8.0,143.12,0.0
28.0,1,2,26.0,1,3.0,4,0,4.0,4,0.0,16.0,3.0,2.960674157303371,2.0,232.25,0.0
12.0,0,1,31.0,2,3.0,3,0,3.0,4,0.0,21.0,0.0,1.0,5.0,209.2,0.0
18.0,1,1,27.0,2,3.0,4,3,4.0,3,0.0,14.0,2.0,2.0,4.0,159.2,0.0
21.0,1,1,7.0,2,3.0,4,4,3.066308662152697,7,0.0,12.0,1.712427097353073,1.0,0.0,282.65,0.0
4.0,1,1,17.0,1,3.0,3,2,5.0,2,1.0,12.0,0.0,1.0,1.0,168.33,0.0
13.0,0,1,15.0,2,3.0,4,3,3.0,3,0.0,12.0,1.0,2.0,8.0,162.55,0.0
6.0,1,1,15.68136813681368,1,3.0,3,5,1.0,5,0.0,11.0,0.0,1.0,0.0,124.96,0.0
12.0,0,1,14.0,2,2.0,3,3,3.0,2,0.0,11.0,0.0,1.0,7.0,137.55,0.0
0.0,0,1,21.0,2,3.0,4,3,3.066308662152697,1,0.0,19.0,0.0,7.0,3.0,147.74,0.0
10.0,0,1,10.0,0,3.0,4,3,3.066308662152697,3,0.0,13.0,2.0,2.0,8.0,161.92,0.0
30.0,1,1,24.0,1,3.0,3,0,1.0,7,0.0,12.0,3.0,5.0,4.0,205.12,0.0
9.0,1,3,6.0,2,2.0,3,2,2.0,2,1.0,14.0,2.0,4.0,11.0,162.01,0.0
1.0,1,3,12.0,4,3.0,5,2,3.0,3,1.0,12.0,1.0,2.0,4.0,182.44,1.0
21.0,0,3,11.0,1,4.0,4,2,3.0,5,0.0,20.0,1.0,2.0,1.0,154.76,0.0
25.0,1,1,7.0,0,4.0,4,0,4.0,3,0.0,13.0,7.0,8.0,8.0,199.41,0.0
1.0,0,1,16.0,0,2.9317314170222324,3,5,3.0,4,0.0,22.0,3.0,3.0,3.0,129.36,0.0
1.0,1,1,7.0,1,4.0,4,3,2.0,4,1.0,17.0,3.0,3.0,1.0,147.93,1.0
7.0,0,2,17.0,2,2.0,4,2,4.0,5,0.0,11.0,0.0,1.0,8.0,144.9,0.0
10.239954853273138,1,1,26.0,2,3.0,3,2,3.0,1,0.0,14.0,1.0,1.0,2.0,122.72,0.0
1.0,1,1,14.0,3,4.0,2,3,5.0,2,0.0,13.0,2.0,2.0,8.0,160.78,0.0
13.0,0,1,18.0,0,4.0,4,2,3.0,3,0.0,12.0,3.0,10.0,5.0,188.23,0.0
0.0,1,3,32.0,1,2.0,3,2,1.0,2,0.0,23.0,0.0,1.0,4.0,161.8,0.0
10.239954853273138,1,1,16.0,2,2.0,3,5,4.0,2,0.0,14.0,1.0,1.0,0.0,120.08,0.0
10.239954853273138,0,1,7.0,1,2.0,3,5,3.0,1,1.0,11.0,1.0,1.0,2.0,121.54,0.0
11.0,1,3,13.0,4,2.0,4,2,3.066308662152697,1,0.0,20.0,1.0,1.0,5.0,140.28,0.0
30.0,0,1,6.0,2,2.0,5,2,3.0,3,1.0,13.0,1.0,1.0,2.0,156.6,0.0
19.0,1,1,8.0,2,2.0,3,1,3.0,7,0.0,13.0,1.712427097353073,1.0,1.0,278.61,0.0
1.0,1,2,16.0,0,3.0,4,3,3.0,3,0.0,16.0,2.0,3.0,3.0,152.42,1.0
6.0,0,3,13.0,1,2.0,3,2,5.0,1,0.0,14.0,1.0,1.0,3.0,143.73,0.0
19.0,0,1,7.0,2,4.0,5,5,3.066308662152697,5,0.0,24.0,4.0,2.960674157303371,5.0,177.3613898678414,0.0
6.0,1,1,10.0,1,4.0,4,2,5.0,3,0.0,13.0,7.0,7.0,4.0,192.25,0.0
4.0,1,3,15.68136813681368,4,2.0,4,5,4.0,2,1.0,18.0,0.0,1.0,0.0,124.13,1.0
10.0,0,2,9.0,3,4.0,5,2,1.0,3,0.0,22.0,2.0,2.0,9.0,163.86,0.0
12.0,1,1,16.0,1,3.0,3,2,5.0,3,0.0,13.0,4.0,7.0,7.0,153.77,0.0
12.0,1,1,6.0,2,2.0,4,1,1.0,2,0.0,16.0,9.0,2.0,4.51735087321388,227.42,0.0
20.0,1,3,9.0,4,4.0,4,1,5.0,10,0.0,15.737864077669904,7.0,16.0,10.0,295.48,0.0
1.0,1,3,18.0,1,4.0,2,3,1.0,10,0.0,15.0,1.0,2.0,1.0,150.34,0.0
7.0,1,1,7.0,1,4.0,2,1,3.0,6,0.0,20.0,1.712427097353073,2.0,6.0,286.84,0.0
22.0,1,1,14.0,3,2.0,3,0,4.0,5,0.0,11.0,0.0,1.0,7.0,174.03,0.0
15.0,1,3,16.0,2,4.0,4,0,3.0,5,1.0,14.0,1.0,2.0,8.0,206.89,0.0
11.0,0,1,9.0,3,2.9317314170222324,3,5,3.0,4,0.0,16.0,2.0,2.0,2.0,128.21,0.0
1.0,1,1,10.0,2,3.0,4,3,3.0,3,0.0,14.0,2.0,2.0,1.0,139.2,1.0
7.0,1,1,12.0,2,2.0,4,2,4.0,7,0.0,15.0,1.0,1.0,0.0,145.05,0.0
9.0,1,1,28.0,2,3.0,4,2,3.066308662152697,3,1.0,26.0,1.0,2.0,8.0,165.14,0.0
8.0,0,3,17.0,4,2.0,3,2,1.0,2,0.0,11.0,1.0,1.0,2.0,149.68,0.0
9.0,1,1,12.0,1,2.0,3,2,4.0,7,0.0,20.0,0.0,1.0,1.0,149.41,0.0
10.0,1,1,16.0,1,3.0,3,3,4.0,2,0.0,11.0,1.0,7.0,7.0,139.36,0.0
0.0,1,1,11.0,0,2.0,4,0,1.0,2,1.0,16.0,1.0,1.0,4.51735087321388,228.08,0.0
5.0,0,3,9.0,3,3.0,4,2,5.0,9,0.0,14.0,1.0,2.0,4.0,178.32,0.0
22.0,1,1,9.0,0,4.0,2,3,4.0,7,0.0,12.0,1.0,2.0,1.0,150.59,0.0
8.0,1,1,31.0,1,2.0,3,0,3.0,2,1.0,11.0,0.0,10.0,1.0,203.88,0.0
13.0,0,1,35.0,2,4.0,5,2,5.0,5,0.0,21.0,1.0,2.0,4.0,167.84,1.0
1.0,0,1,14.0,2,3.0,4,3,3.0,3,1.0,17.0,1.0,2.0,3.0,153.86,1.0
4.0,1,3,14.0,2,2.0,3,0,3.066308662152697,2,0.0,18.0,2.0,9.0,9.0,207.93,0.0
12.0,1,1,7.0,2,3.0,4,0,3.0,6,1.0,15.0,1.0,2.0,1.0,203.61,0.0
10.0,1,1,9.0,2,3.0,4,2,4.0,11,1.0,12.0,5.0,6.0,13.0,179.1,0.0
11.0,1,1,8.0,2,2.0,3,2,3.0,10,0.0,14.0,1.0,1.0,0.0,165.53,0.0
20.0,1,1,8.0,1,3.0,3,2,1.0,6,0.0,13.0,0.0,1.0,4.0,150.7,0.0
10.0,1,1,16.0,2,4.0,2,3,3.0,8,0.0,19.0,1.0,2.0,1.0,149.51,0.0
3.0,0,1,7.0,2,4.0,6,3,1.0,3,0.0,19.0,1.0,3.0,9.0,152.2,0.0
1.0,1,1,8.0,1,2.0,3,2,4.0,5,0.0,11.0,0.0,1.0,4.0,148.55,1.0
1.0,1,1,7.0,2,4.0,5,3,3.0,2,1.0,15.0,2.0,2.0,3.0,162.3,1.0
10.239954853273138,1,2,12.0,1,2.0,3,5,3.0,9,0.0,17.0,0.0,2.0,2.0,122.67,0.0
1.0,1,3,10.0,2,3.0,5,0,1.0,3,1.0,12.0,4.0,4.0,4.51735087321388,228.25,1.0
0.0,1,3,22.0,2,3.0,3,0,3.066308662152697,3,1.0,20.0,0.0,1.0,0.0,185.64,1.0
31.0,1,3,36.0,4,3.0,5,1,2.0,5,0.0,13.0,1.712427097353073,2.0,1.0,266.18,0.0
23.0,1,1,7.0,0,3.0,4,3,5.0,4,0.0,17.0,2.0,2.0,3.0,160.8,0.0
5.0,1,1,15.68136813681368,1,3.0,3,5,4.0,2,0.0,13.0,0.0,1.0,7.0,123.7,0.0
12.0,0,3,14.0,1,4.0,4,3,3.0,4,1.0,12.0,5.0,8.0,8.0,151.55,1.0
28.0,1,1,9.0,0,3.0,4,0,3.0,11,0.0,13.0,1.0,2.960674157303371,4.0,260.49,0.0
10.0,1,1,7.0,3,3.0,4,2,4.0,2,0.0,16.0,1.0,2.0,6.0,177.28,0.0
9.0,1,1,9.0,0,1.0,3,2,4.0,5,0.0,12.0,2.0,7.0,7.0,144.85,0.0
5.0,0,1,15.68136813681368,2,3.0,4,5,4.0,7,0.0,20.0,0.0,1.0,2.0,123.32,0.0
24.0,1,1,18.0,2,3.0,4,4,4.0,5,0.0,16.0,1.0,5.0,5.0,324.26,0.0
15.0,1,3,10.0,4,2.0,3,2,5.0,8,0.0,13.0,1.0,1.0,5.0,151.55,0.0
13.0,0,3,35.0,3,3.0,6,0,5.0,5,0.0,16.0,1.0,2.960674157303371,2.0,234.32,0.0
1.0,1,3,9.0,4,3.0,6,4,1.0,3,0.0,16.0,4.0,4.0,10.0,323.45,1.0
13.0,1,1,8.0,2,2.0,3,5,5.0,5,0.0,17.0,1.0,1.0,2.0,133.77,0.0
11.0,1,1,26.0,2,3.0,4,2,3.0,5,0.0,18.0,1.0,2.0,3.0,182.68,0.0
1.0,0,3,9.0,2,3.0,5,3,2.0,9,0.0,15.0,1.0,2.0,1.0,152.85,1.0
6.0,1,1,11.0,2,2.9317314170222324,4,5,2.0,2,0.0,13.0,0.0,1.0,2.0,129.11,0.0
4.0,0,3,32.0,0,3.0,4,2,3.0,9,1.0,13.0,2.0,3.0,3.0,172.36,0.0
26.0,1,1,13.0,2,2.0,2,1,3.066308662152697,4,0.0,19.0,0.0,2.960674157303371,3.0,248.14,0.0
10.0,1,1,16.0,2,2.9317314170222324,3,5,5.0,1,1.0,13.0,3.0,4.0,3.0,127.82,0.0
25.0,1,1,6.0,2,3.0,4,4,3.0,1,0.0,15.737864077669904,1.0,2.960674157303371,9.0,299.99,0.0
1.0,0,1,12.0,2,3.0,2,3,3.0,5,1.0,15.0,1.0,2.0,4.0,149.32,1.0
24.0,1,1,14.0,2,2.0,4,0,4.0,6,0.0,16.0,1.0,4.0,4.51735087321388,224.9,0.0
20.0,1,1,31.0,2,4.0,4,3,1.0,3,0.0,17.0,1.0,2.0,1.0,150.87,1.0
7.0,1,3,19.0,1,2.0,3,0,3.0,2,0.0,18.0,0.0,1.0,1.0,186.28,0.0
18.0,1,1,14.0,1,3.0,4,4,1.0,2,1.0,15.737864077669904,2.0,2.0,11.0,315.49,0.0
23.0,1,3,18.0,4,4.0,4,2,1.0,5,0.0,13.0,1.0,2.0,5.0,170.07,0.0
0.0,1,3,18.0,2,2.9317314170222324,1,5,4.0,2,0.0,15.0,0.0,1.0,0.0,127.16,1.0
11.0,1,1,10.0,3,3.0,4,2,4.0,5,0.0,16.0,2.0,2.0,2.0,166.07,0.0
3.0,1,3,27.0,4,3.0,4,2,1.0,4,0.0,15.0,2.0,2.0,3.0,194.31,0.0
0.0,1,3,11.0,3,2.9317314170222324,4,5,3.0,1,0.0,18.0,0.0,1.0,0.0,129.66,0.0
